time,test,bf,error,mean,sd,se,lower_ci,upper_ci,width,draws
Motivations Before,Amotivation,1.18,0,2.33,1.23,0.04,-0.13,4.79,95%,1000
Motivations Before,External Regulation,4.46,0,3.58,1.5,0.05,0.59,6.52,95%,1000
Motivations Before,Identified Regulation,0.78,0,2.55,1.49,0.05,-0.51,5.36,95%,1000
Motivations Before,Integrated Regulation,0.37,0,1.69,1.66,0.05,-1.62,4.77,95%,1000
Motivations Before,Introjected Regulation,16.82,0,3.87,1.31,0.04,1.32,6.2,95%,1000
Motivations Before,Instrinsic Motivation,0.24,0,-0.49,1.09,0.03,-2.62,1.6,95%,1000
Motivations During,Amotivation,1.21,0,2.66,1.38,0.04,-0.1,5.3,95%,1000
Motivations During,External Regulation,1.30,0,3.03,1.52,0.05,0.15,6.03,95%,1000
Motivations During,Identified Regulation,2.62,0,3.48,1.64,0.05,0.22,6.76,95%,1000
Motivations During,Integrated Regulation,0.99,0,3.01,1.69,0.05,-0.15,6.37,95%,1000
Motivations During,Introjected Regulation,22.06,0,4.27,1.32,0.04,1.71,6.94,95%,1000
Motivations During,Instrinsic Motivation,0.34,0,1.28,1.26,0.04,-1.06,3.72,95%,1000
